image,weather,scene,timeofday,expected_total,matched,missed,accuracy
cfba56eb-418ac738,snowy,residential,night,18,8,10,0.4444444444444444
cfba56eb-42ff59db,snowy,city street,night,25,5,20,0.2
cfba56eb-47249879,clear,city street,night,20,4,16,0.2
cfba56eb-83d70df3,undefined,city street,night,13,4,9,0.3076923076923077
cfba56eb-8dfcff50,rainy,residential,night,20,13,7,0.65
cfba56eb-936f47cd,snowy,city street,night,28,12,16,0.42857142857142855
cfba56eb-9cc8e568,snowy,city street,night,22,10,12,0.45454545454545453
cfba56eb-a5593c2b,clear,highway,night,8,1,7,0.125
cfba56eb-dca9e4e9,snowy,highway,night,20,9,11,0.45
cfba56eb-f6b9cd4b,snowy,city street,night,10,3,7,0.3
cfba6076-8e4d1354,undefined,city street,daytime,27,17,10,0.6296296296296297
cfbcf6ed-a5e12305,clear,city street,night,32,6,26,0.1875
cfc0deca-4c2b0650,clear,city street,daytime,17,9,8,0.5294117647058824
cfc1934b-b876008c,overcast,city street,daytime,31,19,12,0.6129032258064516
cfc42f38-62a2c1a3,clear,city street,night,24,10,14,0.4166666666666667
cfc64f1c-9c8b3e85,clear,city street,night,16,7,9,0.4375
cfc64f1c-9f37f246,clear,highway,night,17,11,6,0.6470588235294118
cfc7e1ef-e42614f1,overcast,residential,daytime,20,12,8,0.6
cfc85a4a-399302e0,clear,highway,night,17,6,11,0.35294117647058826
cfc85a4a-57bcfc66,clear,highway,night,11,6,5,0.5454545454545454
cfc9c294-291a7622,clear,city street,night,17,9,8,0.5294117647058824
cfc9c294-6f330c8f,clear,highway,night,21,13,8,0.6190476190476191
cfc9c294-b3f18be5,rainy,city street,night,6,4,2,0.6666666666666666
cfc9c294-de68a09b,clear,city street,night,29,8,21,0.27586206896551724
cfc9c294-ed045375,clear,city street,night,9,6,3,0.6666666666666666
cfcb6832-f41c8206,clear,city street,night,31,7,24,0.22580645161290322
cfcbcf90-41cab0e3,clear,city street,daytime,19,3,16,0.15789473684210525
cfcbcf90-75e0f103,clear,city street,daytime,29,11,18,0.3793103448275862
cfcbcf90-7c717419,clear,city street,night,14,11,3,0.7857142857142857
cfcbcf90-7f9c6a78,clear,city street,night,15,5,10,0.3333333333333333
cfcbcf90-9abc0002,overcast,highway,daytime,16,9,7,0.5625
cfcbcf90-a939b8a4,overcast,residential,daytime,26,18,8,0.6923076923076923
cfcbcf90-cc9b86df,clear,highway,daytime,23,15,8,0.6521739130434783
cfcbcf90-fcea109d,clear,city street,night,15,8,7,0.5333333333333333
cfcc0741-42c80362,undefined,city street,daytime,54,22,32,0.4074074074074074
cfcc0741-6f4dcbc1,overcast,highway,daytime,18,9,9,0.5
cfcc0741-d457480a,undefined,city street,daytime,15,6,9,0.4
cfcc0741-e0fc0f35,overcast,city street,daytime,21,13,8,0.6190476190476191
cfccad03-097c2ae6,overcast,city street,dawn/dusk,11,8,3,0.7272727272727273
cfccbdf1-fd8f05bd,clear,city street,night,8,4,4,0.5
cfce2d29-03c411c0,clear,highway,night,18,8,10,0.4444444444444444
cfcfd7b0-0c18895f,clear,city street,night,12,8,4,0.6666666666666666
cfcfd7b0-dbd77a5e,clear,city street,night,30,11,19,0.36666666666666664
cfcfd7b0-ff2c2942,clear,highway,night,9,3,6,0.3333333333333333
cfcfeb0a-bab644f3,clear,highway,daytime,16,2,14,0.125
cfd05205-fd7ba611,snowy,city street,night,8,7,1,0.875
cfd19f61-abe48309,snowy,highway,night,22,11,11,0.5
cfd2711f-9fb48d8f,undefined,city street,daytime,8,4,4,0.5
cfd305b8-a4b13f71,clear,city street,daytime,11,4,7,0.36363636363636365
cfd34590-c9cdf9bc,clear,highway,night,14,4,10,0.2857142857142857
cfd44479-d67c778c,partly cloudy,highway,daytime,11,5,6,0.45454545454545453
cfd61148-8c813319,overcast,highway,daytime,7,6,1,0.8571428571428571
cfd61148-c31fde80,undefined,residential,daytime,11,10,1,0.9090909090909091
cfd61148-d5c9d487,partly cloudy,residential,daytime,27,15,12,0.5555555555555556
cfd67034-0eeae434,clear,residential,night,18,9,9,0.5
cfd79537-71acc4d0,clear,city street,daytime,16,5,11,0.3125
cfd7d803-692e8d74,partly cloudy,highway,dawn/dusk,9,6,3,0.6666666666666666
cfd9b101-eea9a857,clear,residential,daytime,28,13,15,0.4642857142857143
cfda3764-74e2808d,undefined,city street,daytime,4,3,1,0.75
cfda3764-f1774fb8,clear,residential,daytime,11,9,2,0.8181818181818182
cfdac233-ecdc9128,clear,city street,night,10,4,6,0.4
cfdaf15e-c9b45445,snowy,city street,daytime,25,8,17,0.32
cfdc751f-872c8a9a,clear,highway,night,4,2,2,0.5
cfdcd712-80b0ce87,partly cloudy,city street,daytime,14,7,7,0.5
cfdcd712-f52cfc57,partly cloudy,city street,dawn/dusk,17,15,2,0.8823529411764706
cfdd5bf4-d0ae20b1,undefined,city street,daytime,13,9,4,0.6923076923076923
cfde9345-59879ba0,rainy,city street,daytime,19,6,13,0.3157894736842105
cfde9345-8ac3a73c,rainy,city street,daytime,17,9,8,0.5294117647058824
cfde9345-ce11b3d1,rainy,city street,daytime,25,6,19,0.24
cfe0c6fe-49e3230e,rainy,highway,night,4,3,1,0.75
cfe1046f-7a97e50c,undefined,city street,daytime,18,8,10,0.4444444444444444
cfe1046f-9fc19d13,overcast,city street,daytime,41,15,26,0.36585365853658536
cfe30d0b-4e08dabf,partly cloudy,city street,daytime,19,13,6,0.6842105263157895
cfe30d0b-f11c3520,partly cloudy,city street,daytime,28,12,16,0.42857142857142855
cfe3f0a1-b65ede88,overcast,city street,daytime,21,13,8,0.6190476190476191
cfe538bf-aaa13352,undefined,city street,daytime,24,6,18,0.25
cfe574fb-0ac800a2,clear,highway,night,20,11,9,0.55
cfe574fb-3b3cdddb,clear,highway,night,9,6,3,0.6666666666666666
cfe574fb-637fb7be,clear,city street,night,30,13,17,0.43333333333333335
cfe574fb-8b767410,clear,city street,night,12,10,2,0.8333333333333334
cfe574fb-b7183f8f,clear,highway,night,8,5,3,0.625
cfe574fb-d050c731,clear,city street,night,18,12,6,0.6666666666666666
cfe574fb-d41c6f94,clear,highway,night,6,5,1,0.8333333333333334
cfe673ed-b039ca35,snowy,city street,daytime,31,9,22,0.2903225806451613
cfe6ba7b-501f0626,undefined,city street,dawn/dusk,30,14,16,0.4666666666666667
cfe6ba7b-91266e0d,undefined,city street,night,48,17,31,0.3541666666666667
cfe7638b-3170a887,rainy,city street,night,10,5,5,0.5
cfe773d5-518551f5,partly cloudy,city street,daytime,21,17,4,0.8095238095238095
cfe87d3c-614fbceb,clear,city street,night,28,10,18,0.35714285714285715
cfe8a8aa-bdadd7c3,rainy,highway,night,13,11,2,0.8461538461538461
cfe8a8aa-bf79d63b,snowy,city street,night,12,6,6,0.5
cfe8d600-a1e60853,undefined,city street,daytime,19,10,9,0.5263157894736842
cfe9d61a-764ad5dd,clear,residential,daytime,4,3,1,0.75
cfeab71a-9b97a097,clear,city street,daytime,12,8,4,0.6666666666666666
cfebb17f-539dbf28,clear,city street,daytime,18,13,5,0.7222222222222222
cff1f3af-63f1917d,snowy,city street,night,23,6,17,0.2608695652173913
cff264f2-f72b2344,clear,city street,night,9,4,5,0.4444444444444444
cff48f8c-376a36ed,clear,highway,night,16,6,10,0.375
cff48f8c-388af3b4,clear,highway,night,11,5,6,0.45454545454545453
cff48f8c-3a319f4f,undefined,tunnel,undefined,9,0,9,0.0
cff48f8c-43ea3910,clear,city street,night,9,4,5,0.4444444444444444
cff48f8c-91090eda,clear,city street,night,35,11,24,0.3142857142857143
cff4ea45-eeb9ca19,overcast,city street,daytime,18,9,9,0.5
cff7352a-6b1b989a,overcast,city street,daytime,14,5,9,0.35714285714285715
cff737b8-2cac0d63,rainy,city street,night,4,0,4,0.0
cff74a4a-96b4e464,clear,city street,night,29,11,18,0.3793103448275862
cff77c1f-ea6b05f7,clear,highway,night,25,17,8,0.68
cff907f5-a0fd7db0,undefined,city street,daytime,22,12,10,0.5454545454545454
cff96cf1-7ecb12bf,clear,city street,night,24,13,11,0.5416666666666666
cff9aa3c-13d9bb96,clear,residential,dawn/dusk,21,18,3,0.8571428571428571
cffa0102-25ef2dda,partly cloudy,residential,daytime,19,10,9,0.5263157894736842
cffa0102-55e72957,undefined,city street,daytime,9,4,5,0.4444444444444444
cffa0102-604b40be,clear,city street,night,33,14,19,0.42424242424242425
cffa0102-92d2b354,clear,highway,night,7,1,6,0.14285714285714285
cffa0102-a13f25ff,clear,city street,night,10,2,8,0.2
cffac866-493fe404,clear,highway,daytime,8,4,4,0.5
cffac866-ebf97933,clear,city street,daytime,9,5,4,0.5555555555555556
cffba708-870b02fa,clear,highway,daytime,8,4,4,0.5
cffba708-dcea7e4c,clear,city street,daytime,41,19,22,0.4634146341463415
cffc974c-1fe06ca4,undefined,residential,daytime,6,3,3,0.5
cffca5ea-b99483ea,overcast,city street,dawn/dusk,27,11,16,0.4074074074074074
cffd8564-379b6e7e,undefined,city street,dawn/dusk,18,8,10,0.4444444444444444
cffd8564-aea82d0b,undefined,city street,daytime,24,13,11,0.5416666666666666
cffd8564-fe5048a1,clear,city street,night,14,6,8,0.42857142857142855
cffe81b3-f8ccce8b,undefined,city street,daytime,26,21,5,0.8076923076923077
cffe8287-a7e4d3f5,partly cloudy,highway,daytime,7,3,4,0.42857142857142855
cfff6327-82940b2b,clear,highway,night,8,6,2,0.75
d00288d5-fe68aff1,clear,highway,dawn/dusk,15,6,9,0.4
d002b26d-0264c74b,clear,highway,night,23,18,5,0.782608695652174
d003c023-80780d8d,clear,city street,daytime,39,9,30,0.23076923076923078
d004c241-a8cebf1f,clear,highway,night,5,4,1,0.8
d0067d1d-05a56f5e,undefined,city street,night,12,5,7,0.4166666666666667
d006d53c-0d18f398,clear,city street,night,9,4,5,0.4444444444444444
d007399d-0d3346a7,clear,city street,dawn/dusk,15,7,8,0.4666666666666667
d007399d-6c22f29e,clear,highway,daytime,14,6,8,0.42857142857142855
d0084541-39203956,undefined,residential,daytime,9,3,6,0.3333333333333333
d0084541-b2d02aed,clear,city street,daytime,29,14,15,0.4827586206896552
d00873ca-9ebd4182,overcast,city street,dawn/dusk,28,17,11,0.6071428571428571
d008efca-19b8d932,clear,city street,daytime,44,18,26,0.4090909090909091
d009a39f-ef97892a,undefined,city street,daytime,12,10,2,0.8333333333333334
d009ff49-c3d5acb0,undefined,city street,daytime,38,16,22,0.42105263157894735
d00b303a-0b98c947,undefined,city street,daytime,21,4,17,0.19047619047619047
d00ba987-deedfc6b,clear,highway,daytime,31,9,22,0.2903225806451613
d00c4011-8954bb80,clear,city street,dawn/dusk,15,5,10,0.3333333333333333
d00d8b65-169c738a,undefined,city street,daytime,8,5,3,0.625
d00d8b65-1f66fcc4,clear,city street,daytime,47,23,24,0.48936170212765956
d00f2e49-005694c0,clear,city street,night,8,5,3,0.625
d00f3ea5-083bf7c3,clear,highway,daytime,35,21,14,0.6
d010368c-04b2957f,partly cloudy,city street,daytime,14,6,8,0.42857142857142855
d011794d-8a8f9615,snowy,residential,daytime,18,10,8,0.5555555555555556
d011f521-0314b67c,clear,city street,night,15,10,5,0.6666666666666666
d011f521-5745429b,clear,highway,night,13,9,4,0.6923076923076923
d011f521-eaa39a07,clear,city street,night,18,7,11,0.3888888888888889
d01275c0-7a25fb1f,clear,residential,daytime,15,9,6,0.6
d0134f12-9f4a7bc7,clear,highway,night,6,5,1,0.8333333333333334
d0134f12-d2369700,clear,city street,night,18,11,7,0.6111111111111112
d01354d8-bf8c03bf,clear,city street,night,20,7,13,0.35
d014e736-7d4ae223,clear,highway,dawn/dusk,14,3,11,0.21428571428571427
d015204f-7073d9ec,clear,city street,night,20,10,10,0.5
d015204f-7c25a722,clear,city street,night,16,9,7,0.5625
d015204f-c7f066fa,undefined,undefined,night,6,1,5,0.16666666666666666
d016c690-6c3a9a91,clear,residential,dawn/dusk,20,16,4,0.8
d0190bab-40eda53b,clear,residential,daytime,18,9,9,0.5
d0190bab-53c1367b,rainy,city street,night,27,9,18,0.3333333333333333
d0190bab-612666bb,clear,city street,night,32,8,24,0.25
d0196380-f18878f7,clear,city street,night,29,8,21,0.27586206896551724
d0199f1f-44c3265b,rainy,highway,daytime,10,4,6,0.4
d019baad-147ee50c,clear,city street,daytime,32,11,21,0.34375
d01b34d5-1c4dfaf7,clear,residential,daytime,6,3,3,0.5
d01ca781-bc2da0dc,clear,city street,night,30,12,18,0.4
d01d6c83-18a69b27,undefined,residential,daytime,14,8,6,0.5714285714285714
d01dcfa3-454708f0,clear,city street,night,6,4,2,0.6666666666666666
d01dee0a-7b92a0cb,clear,city street,night,24,13,11,0.5416666666666666
d01dee0a-c4beb410,rainy,city street,night,20,10,10,0.5
d01fb873-a8c570f5,clear,city street,night,24,12,12,0.5
d01fc1ea-60bbcc76,snowy,city street,daytime,16,7,9,0.4375
d01fde68-99f9c142,clear,highway,daytime,24,8,16,0.3333333333333333
d020876a-065b7eb6,clear,highway,night,22,13,9,0.5909090909090909
d020876a-a3cf8df1,clear,city street,night,25,8,17,0.32
d020876a-e22ddef3,clear,city street,night,26,4,22,0.15384615384615385
d020876a-f8ab9785,partly cloudy,city street,dawn/dusk,6,3,3,0.5
d020a2d2-227d3502,snowy,highway,daytime,22,4,18,0.18181818181818182
d020a2d2-24880194,rainy,highway,daytime,20,6,14,0.3
d020a2d2-2b13212a,snowy,city street,daytime,7,6,1,0.8571428571428571
d020a2d2-4443303c,rainy,highway,daytime,13,7,6,0.5384615384615384
d020a2d2-46e716d1,rainy,city street,daytime,20,8,12,0.4
d020a2d2-a4b57cb1,snowy,residential,daytime,17,11,6,0.6470588235294118
d020bf89-be83673e,rainy,highway,night,6,5,1,0.8333333333333334
d0237cba-62d078db,clear,city street,daytime,6,2,4,0.3333333333333333
d025a8d1-616a1d92,clear,residential,night,14,8,6,0.5714285714285714
d025a8d1-d81c05c2,snowy,city street,night,12,8,4,0.6666666666666666
d025a8d1-f83c570f,snowy,city street,night,5,5,0,1.0
d026f293-4795ec56,clear,highway,night,16,7,9,0.4375
d026fbd6-19577d35,clear,city street,night,11,10,1,0.9090909090909091
d026fbd6-af4c9ab3,clear,city street,night,39,9,30,0.23076923076923078
d02c0dc5-7db82bd8,clear,highway,dawn/dusk,17,4,13,0.23529411764705882
d02c1a57-6ebe03ad,partly cloudy,city street,daytime,26,7,19,0.2692307692307692
d02d8be8-5f09e6d5,partly cloudy,city street,daytime,8,2,6,0.25
d02d8be8-d35f1602,overcast,city street,daytime,18,6,12,0.3333333333333333
d02e48bb-7193eed5,rainy,city street,night,11,7,4,0.6363636363636364
d02e48bb-9af6333d,clear,city street,night,20,10,10,0.5
d02e48bb-efe352d0,rainy,city street,night,15,7,8,0.4666666666666667
d02f3575-cc8cc2b5,clear,city street,night,26,7,19,0.2692307692307692
d02f84e8-ced6e2a7,clear,city street,night,39,21,18,0.5384615384615384
d03081d9-c2e54268,undefined,residential,daytime,25,12,13,0.48
d03455e3-b61fa755,clear,city street,night,45,9,36,0.2
d0351e90-1a5b2106,clear,city street,night,16,4,12,0.25
d0351e90-5f209300,clear,city street,night,36,12,24,0.3333333333333333
d0351e90-cd143aae,clear,city street,night,23,10,13,0.43478260869565216
d035dd6d-370c2aae,clear,highway,daytime,23,15,8,0.6521739130434783
d0369e04-fc2d1958,overcast,residential,daytime,7,4,3,0.5714285714285714
d036ca30-ed7e9253,clear,city street,daytime,17,11,6,0.6470588235294118
d037ce47-3a12a4e1,clear,highway,night,7,2,5,0.2857142857142857
d03856f9-ae516169,partly cloudy,residential,daytime,10,9,1,0.9
d0394234-c0939966,snowy,city street,daytime,12,8,4,0.6666666666666666
d0394234-d0d252a6,snowy,city street,daytime,14,10,4,0.7142857142857143
d039a651-31f02dba,overcast,city street,daytime,18,15,3,0.8333333333333334
d03b8d9c-8ca28c9a,clear,city street,night,39,9,30,0.23076923076923078
d03cfaf5-a4ea1442,partly cloudy,highway,daytime,47,10,37,0.2127659574468085
d03db1e3-0f05de38,clear,city street,night,23,8,15,0.34782608695652173
d03db1e3-7aed2b08,clear,city street,night,25,10,15,0.4
d03db1e3-b8b8d04a,clear,city street,night,23,12,11,0.5217391304347826
d03f6523-25929a5f,clear,highway,night,10,2,8,0.2
d03f6523-bf0cda40,clear,city street,night,11,2,9,0.18181818181818182
d04106e5-2e606534,clear,city street,daytime,28,7,21,0.25
d0416222-6b98295f,clear,city street,night,20,9,11,0.45
d041a97c-661992df,overcast,highway,dawn/dusk,13,4,9,0.3076923076923077
d04239d1-2e883dde,overcast,city street,dawn/dusk,37,6,31,0.16216216216216217
d04239d1-80d2b538,overcast,residential,dawn/dusk,12,8,4,0.6666666666666666
d04239d1-94b7429b,overcast,city street,daytime,9,5,4,0.5555555555555556
d04239d1-d3615d7b,partly cloudy,residential,daytime,7,5,2,0.7142857142857143
d0426267-0bdaead0,clear,highway,daytime,4,0,4,0.0
d0426267-4b36d222,clear,highway,daytime,13,8,5,0.6153846153846154
d0428248-35c0048a,partly cloudy,highway,daytime,23,10,13,0.43478260869565216
d0429321-39dba427,clear,city street,night,4,2,2,0.5
d0429321-5b5d222e,clear,undefined,night,4,0,4,0.0
d0429321-e9cc9da0,clear,highway,night,8,4,4,0.5
d044a36b-1a98bbb5,clear,city street,night,13,5,8,0.38461538461538464
d044a36b-a4cc7357,clear,city street,daytime,9,4,5,0.4444444444444444
d0457d51-3c892580,partly cloudy,city street,daytime,41,23,18,0.5609756097560976
d0473065-31edcf17,clear,city street,night,16,7,9,0.4375
d047bd7a-a95cbfc9,clear,city street,night,16,4,12,0.25
d047bd7a-dbf10f94,clear,highway,night,11,4,7,0.36363636363636365
d047bd7a-dfa09274,clear,city street,night,25,8,17,0.32
d0492e54-0687288b,clear,city street,night,18,14,4,0.7777777777777778
d0492e54-1f5ff643,clear,city street,night,18,12,6,0.6666666666666666
d0492e54-2f2d13fb,clear,residential,night,15,8,7,0.5333333333333333
d0492e54-4bf664f0,clear,residential,night,8,5,3,0.625
d0492e54-5dadd02c,clear,highway,night,23,7,16,0.30434782608695654
d0492e54-8e68bc83,clear,city street,night,21,7,14,0.3333333333333333
d0492e54-bf480860,clear,residential,night,30,11,19,0.36666666666666664
d0499b94-4a3f622d,snowy,city street,daytime,20,14,6,0.7
d04a3ed5-16ebecb4,clear,city street,daytime,28,7,21,0.25
d04a3ed5-59283e1e,clear,city street,daytime,26,10,16,0.38461538461538464
d04a3ed5-9b9bd9af,undefined,city street,daytime,21,9,12,0.42857142857142855
d04a3ed5-a33e6c5d,clear,city street,daytime,15,7,8,0.4666666666666667
d04a3ed5-d7c6b56f,clear,city street,daytime,28,11,17,0.39285714285714285
d04c3ce4-6ac14ed8,rainy,highway,daytime,11,4,7,0.36363636363636365
d04c3ce4-c5a2336b,clear,city street,daytime,11,5,6,0.45454545454545453
d04fc294-b0292fd8,clear,highway,night,22,10,12,0.45454545454545453
d04fc294-e4f6e84e,clear,city street,night,21,5,16,0.23809523809523808
d0505275-44fae3ee,clear,city street,night,18,5,13,0.2777777777777778
d0518d52-0188b977,clear,residential,night,23,11,12,0.4782608695652174
d0518d52-0bb6b223,rainy,city street,night,28,13,15,0.4642857142857143
d0530d1c-97142070,clear,city street,daytime,12,3,9,0.25
d0546967-1b363cec,partly cloudy,highway,daytime,7,5,2,0.7142857142857143
d0546967-b679b5c4,clear,city street,daytime,49,13,36,0.2653061224489796
d0546967-cd8035fa,overcast,highway,daytime,17,11,6,0.6470588235294118
d0546967-f7729578,partly cloudy,city street,daytime,34,12,22,0.35294117647058826
d0556c2b-af51c68c,clear,city street,night,20,10,10,0.5
d0572e1d-30ed2908,clear,city street,daytime,11,7,4,0.6363636363636364
d0572e1d-85436fc7,clear,highway,daytime,23,10,13,0.43478260869565216
d0572e1d-d460221b,clear,highway,night,20,8,12,0.4
d05731e7-bebf154d,undefined,city street,daytime,34,20,14,0.5882352941176471
d057e2fa-3521d4e2,undefined,city street,daytime,13,4,9,0.3076923076923077
d0589a72-5b5e74b0,overcast,city street,daytime,12,4,8,0.3333333333333333
d059ce76-0c70e0be,clear,city street,dawn/dusk,27,10,17,0.37037037037037035
d059ce76-4c5fb333,clear,highway,night,5,1,4,0.2
d059d30d-a3524a04,clear,city street,daytime,22,11,11,0.5
d059d30d-bca0c8ad,clear,highway,daytime,23,12,11,0.5217391304347826
d05a8e96-01e83a5b,undefined,city street,daytime,20,15,5,0.75
d05b513b-549582ae,clear,city street,night,15,8,7,0.5333333333333333
d05cc83f-a3961a81,clear,city street,night,6,6,0,1.0
d05d262e-e19d0c5c,partly cloudy,residential,dawn/dusk,21,12,9,0.5714285714285714
d05d84ac-1e636342,clear,city street,night,14,2,12,0.14285714285714285
d05d84ac-b112e014,clear,residential,daytime,26,15,11,0.5769230769230769
d05d84ac-cb14b926,undefined,city street,daytime,28,13,15,0.4642857142857143
d05db279-1f519455,clear,highway,night,17,1,16,0.058823529411764705
d05ef1b7-ba0f9453,clear,highway,daytime,24,13,11,0.5416666666666666
d05f08b9-3b0f0c52,partly cloudy,residential,daytime,17,15,2,0.8823529411764706
d06160b3-d1c0cfee,clear,city street,night,15,2,13,0.13333333333333333
d061fdad-73d65c38,clear,highway,night,25,8,17,0.32
d06268bb-13a4cfd1,clear,city street,daytime,20,10,10,0.5
d06268bb-b07c6d1a,undefined,city street,daytime,13,6,7,0.46153846153846156
d06268bb-d4dd7c7b,clear,city street,daytime,27,8,19,0.2962962962962963
d0639bd2-fcc27704,undefined,city street,daytime,23,16,7,0.6956521739130435
d0645867-1cdaf8d8,clear,city street,night,15,7,8,0.4666666666666667
d0647412-1bb72551,snowy,city street,dawn/dusk,16,6,10,0.375
d0647412-c7f73bee,snowy,city street,dawn/dusk,28,11,17,0.39285714285714285
d0647412-c98569f5,clear,city street,dawn/dusk,15,8,7,0.5333333333333333
d0647412-df6b11b1,snowy,city street,daytime,6,5,1,0.8333333333333334
d0647412-e79e782e,snowy,city street,dawn/dusk,18,8,10,0.4444444444444444
d064746b-6c209834,overcast,highway,daytime,20,7,13,0.35
d064746b-b6414388,undefined,highway,daytime,8,7,1,0.875
d065b64c-ba579bdc,snowy,city street,night,15,6,9,0.4
d068148c-c41cf979,snowy,city street,night,11,9,2,0.8181818181818182
d0687e56-b6f06c4d,partly cloudy,residential,daytime,14,8,6,0.5714285714285714
d06940ec-21c07ef1,clear,highway,daytime,25,8,17,0.32
d069430d-b96e9d03,rainy,city street,daytime,11,6,5,0.5454545454545454
d069cee7-e0185419,undefined,undefined,daytime,11,7,4,0.6363636363636364
d06a2be6-634054d4,clear,city street,night,17,6,11,0.35294117647058826
d06a2be6-75eb957f,clear,city street,night,8,5,3,0.625
d06a8fae-eacad8db,snowy,residential,night,29,13,16,0.4482758620689655
d06b1bf8-09cd4ef7,partly cloudy,residential,dawn/dusk,16,8,8,0.5
d06b1bf8-eafc4987,snowy,residential,night,7,4,3,0.5714285714285714
d06bd5aa-e7671a40,overcast,city street,dawn/dusk,12,7,5,0.5833333333333334
d06bd5aa-fcb432a8,clear,city street,dawn/dusk,23,15,8,0.6521739130434783
d06c1d7b-2a6f3bd3,undefined,city street,daytime,23,8,15,0.34782608695652173
d06dcaeb-29f3d2bb,clear,city street,dawn/dusk,8,6,2,0.75
d06e0d6d-2bb5fa9d,snowy,city street,daytime,34,13,21,0.38235294117647056
d06e2cfa-017ec676,overcast,city street,daytime,22,11,11,0.5
d06e2cfa-894acd02,undefined,city street,daytime,37,22,15,0.5945945945945946
d06e2cfa-8dd14f6f,snowy,city street,daytime,27,11,16,0.4074074074074074
d06e2cfa-f6ffb32d,undefined,city street,daytime,36,16,20,0.4444444444444444
d06e9c67-6cb0844b,snowy,city street,daytime,6,5,1,0.8333333333333334
d06e9c67-852f2724,snowy,city street,daytime,25,7,18,0.28
d06e9c67-bd47e52f,rainy,city street,daytime,32,12,20,0.375
d06e9c67-c6fe5c4d,snowy,city street,daytime,14,10,4,0.7142857142857143
d06f7aba-4b40302f,clear,highway,daytime,15,4,11,0.26666666666666666
d0710884-edcfbbc7,snowy,city street,night,4,1,3,0.25
d071c62f-95998c18,clear,highway,night,15,7,8,0.4666666666666667
d071c62f-98087ad9,clear,city street,night,12,10,2,0.8333333333333334
d071c62f-99f1eaa2,clear,city street,night,7,2,5,0.2857142857142857
d071c62f-fb3645ea,clear,city street,night,7,7,0,1.0
d071df42-1e106f2b,clear,highway,daytime,26,8,18,0.3076923076923077
d071f04f-2dda1a82,undefined,tunnel,undefined,5,2,3,0.4
d0732a25-c5f6b7e2,snowy,city street,night,10,8,2,0.8
d075ab05-0c9fc40d,overcast,highway,daytime,7,4,3,0.5714285714285714
d07759c7-ab4ba3d1,partly cloudy,highway,dawn/dusk,10,7,3,0.7
d078f730-2d6f7f4e,clear,city street,night,18,7,11,0.3888888888888889
d079b4c3-10ec50a3,clear,city street,daytime,16,4,12,0.25
d079dab9-14a9089e,clear,city street,night,5,1,4,0.2
d079dab9-818f8dc2,clear,city street,night,19,11,8,0.5789473684210527
d079dab9-a7c7fc49,clear,city street,night,4,3,1,0.75
d079dab9-b71c2fc6,clear,city street,night,15,9,6,0.6
d079dab9-ba9b12e0,clear,highway,night,6,1,5,0.16666666666666666
d079dab9-d92170ca,clear,city street,night,17,4,13,0.23529411764705882
d079dab9-df8643a2,clear,highway,night,11,6,5,0.5454545454545454
d07cb968-e335ec5e,clear,city street,daytime,19,7,12,0.3684210526315789
d07dce23-a0492e38,clear,highway,night,7,5,2,0.7142857142857143
d0807eb2-09f486d8,clear,highway,night,12,4,8,0.3333333333333333
d08101f7-af5a232b,clear,city street,daytime,28,7,21,0.25
d082019c-2c9f08da,clear,residential,daytime,6,3,3,0.5
d08215f4-e108bd55,clear,city street,daytime,9,6,3,0.6666666666666666
d0827b9c-39b2bd4d,overcast,city street,daytime,35,21,14,0.6
d0827b9c-45257aeb,overcast,city street,daytime,10,8,2,0.8
d08395a8-f887e118,snowy,highway,daytime,18,5,13,0.2777777777777778
d08395a8-f9bac114,snowy,city street,daytime,37,13,24,0.35135135135135137
d084842e-480f189a,clear,city street,night,10,4,6,0.4
d084842e-a296d52f,clear,highway,night,5,3,2,0.6
d088340d-2bfb737d,rainy,residential,dawn/dusk,10,5,5,0.5
d088340d-5dd38d7c,rainy,city street,dawn/dusk,46,15,31,0.32608695652173914
d088340d-80014ed8,rainy,city street,dawn/dusk,10,3,7,0.3
d088ceda-16556b82,overcast,residential,daytime,16,8,8,0.5
d088e8c8-d484ea3b,clear,city street,night,21,10,11,0.47619047619047616
d0893086-c6fc62f6,overcast,highway,dawn/dusk,5,4,1,0.8
d0893086-ee429802,overcast,highway,dawn/dusk,24,15,9,0.625
d08a30da-d971d8a9,clear,highway,dawn/dusk,8,3,5,0.375
d08a545b-1fe13e19,clear,highway,night,16,10,6,0.625
d08cde91-35b90864,clear,city street,night,30,16,14,0.5333333333333333
d08d1792-43067445,rainy,city street,night,8,1,7,0.125
d08dcc0c-5b369b4f,snowy,city street,dawn/dusk,23,8,15,0.34782608695652173
d08dcc0c-8004a7ee,undefined,city street,daytime,31,14,17,0.45161290322580644
d08dcc0c-85b12596,snowy,residential,daytime,12,9,3,0.75
d0919794-dd9a8499,clear,highway,night,9,6,3,0.6666666666666666
d0939f8a-0229341e,clear,city street,daytime,13,9,4,0.6923076923076923
d09471a1-9cc60b1e,clear,highway,night,18,6,12,0.3333333333333333
d094f742-34d9374e,snowy,residential,daytime,6,6,0,1.0
d0956277-df643dbf,clear,city street,night,21,4,17,0.19047619047619047
d095d925-600d1595,clear,residential,night,11,8,3,0.7272727272727273
d095d925-76e6fa09,clear,highway,night,9,7,2,0.7777777777777778
d095d925-c13636b0,clear,residential,night,7,5,2,0.7142857142857143
d095e266-655307dd,clear,city street,night,12,6,6,0.5
