image,weather,scene,timeofday,expected_total,matched,missed,accuracy
cd5bee17-bef4f177,clear,highway,daytime,32,19,13,0.59375
cd5db4e0-1189ff83,undefined,city street,dawn/dusk,29,20,9,0.6896551724137931
cd611cfb-c2b429c0,undefined,city street,daytime,14,9,5,0.6428571428571429
cd61fd49-d60291da,partly cloudy,city street,daytime,39,21,18,0.5384615384615384
cd61fd49-f16feb22,clear,highway,dawn/dusk,37,21,16,0.5675675675675675
cd620b50-8f9fc451,partly cloudy,highway,daytime,18,14,4,0.7777777777777778
cd662d62-887f8609,overcast,highway,daytime,23,12,11,0.5217391304347826
cd66dc7c-6f2cf3bf,clear,city street,daytime,60,19,41,0.31666666666666665
cd6737cf-08912f9c,undefined,city street,daytime,36,17,19,0.4722222222222222
cd6737cf-d774f6a4,partly cloudy,city street,dawn/dusk,41,21,20,0.5121951219512195
cd6ac46a-eba084bb,snowy,city street,night,12,5,7,0.4166666666666667
cd6af452-e54a1e36,rainy,city street,daytime,33,16,17,0.48484848484848486
cd6c087e-03ca2127,clear,highway,night,4,3,1,0.75
cd6cc4f9-54312104,clear,city street,night,28,13,15,0.4642857142857143
cd6fdcc0-de044f01,undefined,city street,daytime,47,31,16,0.6595744680851063
cd6fdd33-ac9cb2db,clear,city street,daytime,10,6,4,0.6
cd704168-1231930e,undefined,highway,daytime,15,12,3,0.8
cd729c17-a2a73d4b,overcast,highway,daytime,13,12,1,0.9230769230769231
cd7310a0-858bfc52,clear,city street,night,8,3,5,0.375
cd73f1ac-8346c5cf,overcast,highway,daytime,25,16,9,0.64
cd7470b5-1bd4abb7,clear,city street,night,21,9,12,0.42857142857142855
cd74795b-e57a8c1a,undefined,city street,daytime,29,18,11,0.6206896551724138
cd75d282-a85a83e1,clear,highway,night,17,11,6,0.6470588235294118
cd75dd72-9d999629,overcast,city street,daytime,16,6,10,0.375
cd75eb1c-1c29de8e,clear,city street,night,4,1,3,0.25
cd75eb1c-9ca3e2d0,rainy,city street,night,22,13,9,0.5909090909090909
cd75eb1c-9f3f202f,clear,gas stations,night,6,4,2,0.6666666666666666
cd75eb1c-ad81cd12,clear,residential,night,20,12,8,0.6
cd75eb1c-bf53f752,clear,residential,night,26,15,11,0.5769230769230769
cd75eb1c-fdea9479,clear,city street,night,9,2,7,0.2222222222222222
cd77d90e-a3929b46,clear,city street,daytime,36,12,24,0.3333333333333333
cd79b59e-20e76a9a,undefined,residential,daytime,10,9,1,0.9
cd7b6690-c0a426fc,clear,city street,night,21,8,13,0.38095238095238093
cd7c12c7-7029da5d,clear,city street,daytime,26,16,10,0.6153846153846154
cd7c12c7-9b46c2a8,undefined,city street,daytime,19,16,3,0.8421052631578947
cd7c92a7-3b20257f,overcast,city street,daytime,27,11,16,0.4074074074074074
cd7c92a7-89b23268,partly cloudy,residential,daytime,24,19,5,0.7916666666666666
cd7c92a7-9222ee19,undefined,city street,daytime,28,14,14,0.5
cd7c92a7-ed0d3926,partly cloudy,residential,daytime,40,19,21,0.475
cd7ee0b1-958cacc3,clear,highway,night,18,4,14,0.2222222222222222
cd7ee0b1-dd286a1b,clear,city street,night,14,4,10,0.2857142857142857
cd7fb8f1-3d347a66,clear,city street,night,14,10,4,0.7142857142857143
cd805280-6d890539,overcast,residential,daytime,23,17,6,0.7391304347826086
cd805280-ba83d673,undefined,city street,daytime,14,12,2,0.8571428571428571
cd808483-d5514699,clear,highway,night,20,8,12,0.4
cd81b7cb-e1e061f8,overcast,city street,daytime,12,10,2,0.8333333333333334
cd81e716-9afea23c,clear,city street,night,28,14,14,0.5
cd828461-6e7f65b3,snowy,city street,night,12,3,9,0.25
cd828461-8956189e,clear,city street,night,15,5,10,0.3333333333333333
cd828461-db8b4612,clear,city street,night,22,13,9,0.5909090909090909
cd828461-e7eeaf07,clear,city street,night,33,7,26,0.21212121212121213
cd82c721-1df8b2a5,undefined,city street,daytime,23,17,6,0.7391304347826086
cd82c721-c30b5c1a,overcast,residential,daytime,18,15,3,0.8333333333333334
cd82c721-eb053ccb,clear,city street,daytime,34,20,14,0.5882352941176471
cd839842-2e8fb8d2,clear,highway,night,6,5,1,0.8333333333333334
cd839842-cd859db0,rainy,residential,night,13,7,6,0.5384615384615384
cd854a18-145c3d28,overcast,highway,daytime,16,9,7,0.5625
cd86e14c-2eabe5ef,clear,city street,night,17,8,9,0.47058823529411764
cd88039d-95a308a2,clear,highway,daytime,12,4,8,0.3333333333333333
cd88b891-196350db,clear,city street,night,16,10,6,0.625
cd89291d-590830bd,rainy,city street,daytime,12,9,3,0.75
cd89be98-5ac11972,partly cloudy,city street,daytime,21,15,6,0.7142857142857143
cd8b00aa-4aac0701,undefined,city street,daytime,17,13,4,0.7647058823529411
cd8b00aa-5c017145,undefined,city street,daytime,28,16,12,0.5714285714285714
cd8b00aa-f00ad3b9,undefined,residential,daytime,12,6,6,0.5
cd8b30b0-51369077,clear,city street,dawn/dusk,20,13,7,0.65
cd8b30b0-5da04fd9,clear,highway,night,15,5,10,0.3333333333333333
cd8b30b0-e8d12cc4,clear,city street,night,18,11,7,0.6111111111111112
cd8cbd82-806eca0b,rainy,undefined,night,4,3,1,0.75
cd8d2fde-2d2a3211,clear,residential,daytime,13,5,8,0.38461538461538464
cd8f8f54-e7d915d5,clear,highway,night,31,18,13,0.5806451612903226
cd909ce8-195d678a,clear,highway,daytime,5,2,3,0.4
cd909ce8-aff9a490,undefined,city street,daytime,25,14,11,0.56
cd90c635-a5ebd81e,overcast,city street,dawn/dusk,31,17,14,0.5483870967741935
cd921ae9-0150dbe9,clear,residential,daytime,14,10,4,0.7142857142857143
cd921ae9-d21b7e67,clear,city street,daytime,21,8,13,0.38095238095238093
cd92dc38-3ee11e29,overcast,highway,daytime,4,4,0,1.0
cd93cc41-aab0a796,undefined,tunnel,undefined,5,4,1,0.8
cd95a6d6-4cf11505,clear,highway,night,32,11,21,0.34375
cd95e0d7-4af5bedf,clear,city street,night,6,5,1,0.8333333333333334
cd9686ea-aa952ee6,undefined,city street,daytime,6,5,1,0.8333333333333334
cd96ec9d-21b833d3,clear,city street,daytime,39,17,22,0.4358974358974359
cd97b178-114dd933,clear,city street,daytime,24,12,12,0.5
cd97b178-14711d94,clear,highway,daytime,5,0,5,0.0
cd97b178-4a18c696,clear,city street,daytime,5,4,1,0.8
cd97b178-4ab4a958,clear,highway,daytime,9,1,8,0.1111111111111111
cd97b178-8299407e,clear,city street,daytime,50,21,29,0.42
cd97b178-87ae34b3,clear,highway,daytime,12,1,11,0.08333333333333333
cd97b178-8ebdd40a,clear,city street,daytime,11,10,1,0.9090909090909091
cd9b086a-0de9f158,clear,city street,night,19,6,13,0.3157894736842105
cd9b086a-12d43303,clear,city street,night,19,6,13,0.3157894736842105
cd9b6b86-9af45f5b,clear,parking lot,daytime,15,12,3,0.8
cd9b6b86-9df4643a,clear,residential,dawn/dusk,13,8,5,0.6153846153846154
cd9b6b86-9f62a970,clear,city street,daytime,16,12,4,0.75
cd9b6b86-be582832,clear,highway,daytime,34,12,22,0.35294117647058826
cd9cd3dd-d67bf5b6,clear,highway,daytime,28,12,16,0.42857142857142855
cd9d84d4-f59d3feb,overcast,highway,daytime,25,10,15,0.4
cd9ddcbc-a7d6d37a,clear,city street,night,15,4,11,0.26666666666666666
cd9dff27-1b73de66,clear,residential,dawn/dusk,24,21,3,0.875
cd9dff27-94731aba,partly cloudy,highway,daytime,9,7,2,0.7777777777777778
cd9e7e2b-4b274850,clear,city street,night,17,8,9,0.47058823529411764
cda0cca3-394f9d29,snowy,city street,dawn/dusk,30,17,13,0.5666666666666667
cda0cca3-9ac6164c,snowy,city street,daytime,31,16,15,0.5161290322580645
cda33556-28510da1,clear,residential,night,25,19,6,0.76
cda33556-8dc294b4,clear,residential,night,15,9,6,0.6
cda33556-c6b3dd45,clear,city street,night,34,9,25,0.2647058823529412
cda33556-e122fee5,clear,city street,night,21,8,13,0.38095238095238093
cda3c596-fd3876d6,clear,highway,night,11,9,2,0.8181818181818182
cda52be2-34fe9e8e,clear,city street,night,22,14,8,0.6363636363636364
cda55704-362ddfea,clear,residential,daytime,13,10,3,0.7692307692307693
cda55704-754aac99,clear,city street,daytime,28,15,13,0.5357142857142857
cda63e8d-0afbf52b,partly cloudy,highway,daytime,17,8,9,0.47058823529411764
cda63e8d-76b2fa43,partly cloudy,city street,daytime,11,10,1,0.9090909090909091
cda8f13a-5a26e90f,clear,city street,night,44,12,32,0.2727272727272727
cda8f13a-fa13024d,undefined,city street,daytime,25,10,15,0.4
cda9acc1-1a92349d,clear,city street,night,21,15,6,0.7142857142857143
cda9acc1-4469e473,clear,highway,night,6,4,2,0.6666666666666666
cda9acc1-9d1ef61a,partly cloudy,city street,dawn/dusk,19,14,5,0.7368421052631579
cdac4037-afed765d,overcast,city street,dawn/dusk,25,12,13,0.48
cdac7315-fe37a1d9,partly cloudy,highway,dawn/dusk,18,11,7,0.6111111111111112
cdae6e60-0fb06a75,clear,highway,night,15,14,1,0.9333333333333333
cdae6e60-334ffc87,clear,city street,night,16,5,11,0.3125
cdae6e60-b729f2e6,clear,city street,night,9,2,7,0.2222222222222222
cdaee377-1eccb13a,undefined,city street,daytime,22,16,6,0.7272727272727273
cdaee377-2263611a,undefined,city street,daytime,33,18,15,0.5454545454545454
cdaee377-2b38ae2c,undefined,city street,daytime,21,10,11,0.47619047619047616
cdaee377-fe3d8533,undefined,city street,daytime,20,9,11,0.45
cdb06fa9-cfb70e11,overcast,city street,daytime,29,14,15,0.4827586206896552
cdb06fa9-eba5643a,overcast,city street,daytime,31,22,9,0.7096774193548387
cdb3b01b-673f85b7,clear,highway,night,17,11,6,0.6470588235294118
cdb616df-393f382c,clear,residential,night,13,4,9,0.3076923076923077
cdb616df-e5de619c,clear,residential,night,8,5,3,0.625
cdb688d4-33f24ca3,clear,city street,night,18,8,10,0.4444444444444444
cdb68bfd-47bd901c,snowy,city street,daytime,5,5,0,1.0
cdb6b049-7f7caa0b,clear,highway,night,7,5,2,0.7142857142857143
cdb6b049-c96359c8,clear,city street,night,20,13,7,0.65
cdb815da-047fea19,clear,city street,night,5,1,4,0.2
cdb815da-d03b9395,clear,city street,night,22,20,2,0.9090909090909091
cdb8ea9f-8c2373a3,undefined,city street,daytime,30,16,14,0.5333333333333333
cdb992be-f0f1613c,clear,residential,daytime,16,11,5,0.6875
cdbb20a9-bdab1f4e,overcast,highway,daytime,12,5,7,0.4166666666666667
cdbb2a2b-f08de01a,snowy,city street,daytime,7,6,1,0.8571428571428571
cdbbac37-49c0a335,clear,city street,night,12,10,2,0.8333333333333334
cdbc7842-b72c4915,undefined,city street,night,21,7,14,0.3333333333333333
cdbd1882-bdd416ea,clear,highway,daytime,20,6,14,0.3
cdbd1882-be82474a,overcast,city street,daytime,30,13,17,0.43333333333333335
cdbeedfd-4ab64af8,overcast,city street,daytime,27,7,20,0.25925925925925924
cdbf4bd1-0c65ed7a,clear,highway,daytime,25,14,11,0.56
cdc05b0a-3bb83a9c,snowy,city street,night,27,11,16,0.4074074074074074
cdc05b0a-492e3630,clear,highway,night,7,5,2,0.7142857142857143
cdc05b0a-7eebbbdd,snowy,highway,night,16,6,10,0.375
cdc05b0a-c53c36a6,snowy,city street,night,6,4,2,0.6666666666666666
cdc05b0a-c6e8b6ec,snowy,city street,night,12,5,7,0.4166666666666667
cdc05b0a-ce908cf7,snowy,city street,night,15,9,6,0.6
cdc05b0a-d4ff800b,snowy,city street,night,37,24,13,0.6486486486486487
cdc05b0a-efb78be5,snowy,city street,night,35,14,21,0.4
cdc05b0a-f2a67b44,snowy,city street,night,4,3,1,0.75
cdc3bd39-4e46bbec,clear,city street,night,14,6,8,0.42857142857142855
cdc3bd39-5d7f0756,overcast,residential,dawn/dusk,21,19,2,0.9047619047619048
cdc49580-45b77b57,clear,highway,daytime,14,3,11,0.21428571428571427
cdc49733-e4dbfb10,clear,city street,daytime,16,8,8,0.5
cdc516b7-c70e45c2,clear,city street,daytime,31,19,12,0.6129032258064516
cdc66e71-242c433d,clear,residential,daytime,27,15,12,0.5555555555555556
cdc66e71-73b468de,clear,city street,daytime,18,6,12,0.3333333333333333
cdc7fe96-b1eba136,undefined,city street,daytime,23,14,9,0.6086956521739131
cdc7fe96-d6c36f5e,overcast,highway,daytime,8,4,4,0.5
cdcbc2dc-0ef7eaaa,clear,city street,night,23,14,9,0.6086956521739131
cdcbc2dc-6ed6e5e1,clear,highway,night,9,4,5,0.4444444444444444
cdcbc2dc-c2c6c1d3,clear,highway,night,13,7,6,0.5384615384615384
cdcbdc69-0fd0ce1b,rainy,residential,daytime,5,1,4,0.2
cdcbdc69-2fe9c3a2,overcast,residential,daytime,11,8,3,0.7272727272727273
cdcbdc69-b2cf5694,undefined,residential,daytime,19,13,6,0.6842105263157895
cdcbdc69-edbff05a,rainy,city street,daytime,20,9,11,0.45
cdcc30a8-9cabff5d,snowy,city street,daytime,26,11,15,0.4230769230769231
cdcc30a8-a4132413,snowy,city street,daytime,8,7,1,0.875
cdcc30a8-ff63e67f,overcast,city street,dawn/dusk,20,12,8,0.6
cdcc8635-4188104e,undefined,city street,daytime,28,15,13,0.5357142857142857
cdccff35-7563f04e,overcast,highway,dawn/dusk,17,13,4,0.7647058823529411
cdcd1c99-77910032,partly cloudy,highway,daytime,18,8,10,0.4444444444444444
cdcd1c99-bab60519,partly cloudy,highway,daytime,30,21,9,0.7
cdcd8d61-52ae1094,clear,residential,daytime,13,11,2,0.8461538461538461
cdcdc5cb-220f7b1a,clear,city street,night,35,17,18,0.4857142857142857
cdcdc5cb-51fceecc,clear,city street,night,23,13,10,0.5652173913043478
cdcefd27-ae8abe13,overcast,city street,daytime,33,19,14,0.5757575757575758
cdcf67c6-061bcb5a,snowy,city street,daytime,43,23,20,0.5348837209302325
cdd13277-1c489512,snowy,highway,daytime,16,2,14,0.125
cdd14b1b-e0b2d982,overcast,residential,daytime,12,12,0,1.0
cdd1dcff-8e67ee2a,partly cloudy,city street,daytime,53,23,30,0.4339622641509434
cdd26df8-c6c9ea2c,clear,city street,night,34,14,20,0.4117647058823529
cdd293fc-ad555414,clear,city street,night,19,13,6,0.6842105263157895
cdd293fc-d2fc82a5,clear,city street,night,19,13,6,0.6842105263157895
cdd2c02d-26e96497,clear,city street,night,21,11,10,0.5238095238095238
cdd31d12-d15edf79,clear,city street,night,24,12,12,0.5
cdd3be0c-6d15b9a6,clear,city street,daytime,26,20,6,0.7692307692307693
cdd6222a-94e8fee3,clear,city street,night,21,14,7,0.6666666666666666
cdd6222a-980b313a,clear,city street,night,32,18,14,0.5625
cdd6222a-9bec3b79,clear,city street,night,18,10,8,0.5555555555555556
cdd6222a-aec76494,snowy,city street,night,20,16,4,0.8
cdd6222a-d05a8ee7,clear,city street,night,28,17,11,0.6071428571428571
cdd6222a-e46b7a43,clear,city street,night,25,12,13,0.48
cdd790dc-5abcf951,partly cloudy,highway,daytime,11,4,7,0.36363636363636365
cdd7d07d-1741c8b0,snowy,residential,daytime,24,13,11,0.5416666666666666
cdd7d07d-6ad98e1b,snowy,city street,daytime,22,17,5,0.7727272727272727
cdd7d07d-a80ac3c7,snowy,residential,daytime,18,14,4,0.7777777777777778
cdd7d07d-d9e65652,snowy,city street,daytime,12,5,7,0.4166666666666667
cdd81129-5d99bb84,snowy,city street,night,22,6,16,0.2727272727272727
cdd824e9-8c68bc65,snowy,city street,daytime,18,6,12,0.3333333333333333
cdd824e9-a52d02dd,snowy,city street,night,15,3,12,0.2
cdd824e9-cc759f6d,snowy,city street,night,24,10,14,0.4166666666666667
cdd8ee58-0c90c7bf,clear,highway,daytime,21,8,13,0.38095238095238093
cdd8ee58-24662bed,clear,city street,daytime,24,17,7,0.7083333333333334
cdd8ee58-8fd6bdb0,clear,highway,daytime,19,5,14,0.2631578947368421
cdd8ee58-a268859c,clear,parking lot,daytime,11,11,0,1.0
cddae267-5ed6d96a,clear,city street,daytime,28,19,9,0.6785714285714286
cddae267-edcbb79e,clear,residential,daytime,9,9,0,1.0
cddd12f6-c4c9092d,undefined,highway,dawn/dusk,9,7,2,0.7777777777777778
cdddf764-a0efd08b,snowy,city street,night,5,1,4,0.2
cddee055-824bfc5c,overcast,city street,daytime,31,17,14,0.5483870967741935
cddee055-b8b833e1,undefined,city street,daytime,10,5,5,0.5
cddee055-c4d1b514,undefined,city street,daytime,16,10,6,0.625
cddf367c-6c233715,rainy,city street,night,15,9,6,0.6
cddf367c-8c38cdcf,clear,highway,night,5,5,0,1.0
cddf367c-c9be06b6,clear,city street,night,11,1,10,0.09090909090909091
cddf9475-8167609f,overcast,highway,daytime,29,13,16,0.4482758620689655
cde0138f-3368c2a6,clear,residential,night,12,9,3,0.75
cde0138f-3ff37abd,undefined,city street,daytime,28,11,17,0.39285714285714285
cde0138f-614b90ab,clear,highway,night,20,13,7,0.65
cde0138f-a9313de1,clear,highway,night,28,9,19,0.32142857142857145
cde0b423-ddee171f,partly cloudy,city street,daytime,17,11,6,0.6470588235294118
cde11b96-e65abf3e,overcast,highway,dawn/dusk,20,9,11,0.45
cde12db3-1c7b006f,clear,city street,daytime,22,15,7,0.6818181818181818
cde12db3-25ae89b4,clear,city street,daytime,21,17,4,0.8095238095238095
cde12db3-d4411490,clear,highway,daytime,9,7,2,0.7777777777777778
cde1b658-162f7bfd,clear,city street,daytime,28,11,17,0.39285714285714285
cde1b658-1c671a00,clear,highway,daytime,5,2,3,0.4
cde1b658-30454c72,clear,residential,daytime,24,8,16,0.3333333333333333
cde1b658-9d448be7,clear,city street,daytime,29,14,15,0.4827586206896552
cde3486f-5fdbe969,overcast,highway,daytime,14,8,6,0.5714285714285714
cde381ce-53419711,rainy,city street,night,27,13,14,0.48148148148148145
cde381ce-cb50bfe9,rainy,highway,night,12,4,8,0.3333333333333333
cde381ce-f69c7cf2,rainy,city street,night,23,8,15,0.34782608695652173
cde3eefa-5f9ee049,clear,highway,night,5,4,1,0.8
cde3eefa-b0fc2c5d,clear,city street,night,21,13,8,0.6190476190476191
cde4e932-11ad6272,undefined,city street,daytime,21,13,8,0.6190476190476191
cde4e932-61a56f9f,clear,city street,night,14,9,5,0.6428571428571429
cde53950-f7090c6f,clear,city street,night,7,3,4,0.42857142857142855
cde72c51-386947d2,rainy,city street,night,5,3,2,0.6
cdec1f2a-d98ef1d0,clear,city street,night,5,4,1,0.8
cdec95a5-350b1cfb,rainy,residential,night,24,16,8,0.6666666666666666
cdec95a5-444cdd6a,rainy,city street,night,27,17,10,0.6296296296296297
cdec95a5-60ad449e,rainy,undefined,night,12,8,4,0.6666666666666666
cdefb026-a5b006c2,clear,city street,daytime,14,4,10,0.2857142857142857
cdefc9d0-e5cf487d,overcast,residential,daytime,17,14,3,0.8235294117647058
cdf17a35-a8c61729,clear,city street,daytime,5,5,0,1.0
cdf18039-dde58204,clear,city street,night,21,11,10,0.5238095238095238
cdf2dfd2-8b6cb80c,overcast,city street,daytime,20,9,11,0.45
cdf2dfd2-ab2f8270,snowy,city street,daytime,12,11,1,0.9166666666666666
cdf3c0a2-163a9a13,rainy,highway,night,11,3,8,0.2727272727272727
cdf3c0a2-62654208,rainy,city street,night,9,6,3,0.6666666666666666
cdf86808-a926a317,clear,parking lot,night,15,15,0,1.0
cdf89232-f37b8313,clear,city street,daytime,31,19,12,0.6129032258064516
cdf962c4-88f289f9,undefined,city street,daytime,14,11,3,0.7857142857142857
cdfa38bc-cca3ab51,clear,city street,night,26,16,10,0.6153846153846154
ce003710-ae280e81,rainy,city street,dawn/dusk,9,9,0,1.0
ce031b92-9d39c69b,overcast,highway,daytime,19,14,5,0.7368421052631579
ce041502-8bca2ad2,overcast,city street,dawn/dusk,18,10,8,0.5555555555555556
ce041502-efb45487,overcast,residential,daytime,29,21,8,0.7241379310344828
ce05e3c3-aa5decea,clear,city street,night,20,13,7,0.65
ce068bb3-9fd55cd4,overcast,city street,daytime,14,10,4,0.7142857142857143
ce08dd13-2c146f60,partly cloudy,highway,dawn/dusk,9,7,2,0.7777777777777778
ce093414-e2d8ba1a,rainy,city street,daytime,13,9,4,0.6923076923076923
ce0aea24-021438bc,overcast,city street,night,20,14,6,0.7
ce0aea24-6de9a454,clear,highway,night,7,2,5,0.2857142857142857
ce0d4861-4cc95c91,clear,highway,night,9,3,6,0.3333333333333333
ce0d4861-6d2820ff,snowy,city street,night,4,1,3,0.25
ce0d4861-a03157a3,snowy,highway,night,27,8,19,0.2962962962962963
ce0d4861-a711d343,clear,residential,night,14,8,6,0.5714285714285714
ce0d4861-afacfb74,snowy,residential,night,8,8,0,1.0
ce0d4861-bde5a8f7,clear,city street,night,13,9,4,0.6923076923076923
ce0e19f5-40ad9061,snowy,city street,night,7,5,2,0.7142857142857143
ce0e19f5-9aafbe6f,rainy,city street,night,27,13,14,0.48148148148148145
ce0f3100-bb6bd505,clear,city street,night,20,6,14,0.3
ce0f3e40-7de80582,snowy,residential,night,7,7,0,1.0
ce0fca60-865217aa,overcast,city street,daytime,32,16,16,0.5
ce12452d-d6ea0b64,partly cloudy,highway,dawn/dusk,13,9,4,0.6923076923076923
ce125b0a-11720108,clear,residential,night,19,15,4,0.7894736842105263
ce125b0a-182944be,clear,residential,night,29,16,13,0.5517241379310345
ce125b0a-b3caa56a,clear,residential,night,12,8,4,0.6666666666666666
ce125b0a-cc5df058,clear,city street,night,18,14,4,0.7777777777777778
ce1279b6-08f25061,clear,highway,night,28,19,9,0.6785714285714286
ce1279b6-6b1979b7,clear,city street,night,28,9,19,0.32142857142857145
ce1279b6-8bd01a23,clear,city street,night,27,10,17,0.37037037037037035
ce1279b6-ca55bd73,clear,city street,night,13,12,1,0.9230769230769231
ce1279b6-d4cba751,clear,city street,night,5,3,2,0.6
ce1279b6-efa47586,clear,city street,night,8,2,6,0.25
ce131b3a-325525e1,clear,city street,daytime,14,9,5,0.6428571428571429
ce141926-778e3198,clear,city street,night,7,5,2,0.7142857142857143
ce143ce5-8ebfc4d6,clear,city street,night,27,16,11,0.5925925925925926
ce143ce5-da20dcb4,snowy,city street,night,15,4,11,0.26666666666666666
ce146476-444432d1,overcast,city street,daytime,45,22,23,0.4888888888888889
ce16ab2a-14a604fb,undefined,highway,daytime,9,6,3,0.6666666666666666
ce16ee6b-45d467f6,clear,highway,daytime,30,14,16,0.4666666666666667
ce183a2f-08d6b220,undefined,city street,daytime,40,26,14,0.65
ce183a2f-20f66506,clear,city street,night,13,9,4,0.6923076923076923
ce183a2f-34a0420b,overcast,city street,daytime,10,7,3,0.7
ce183a2f-4d7f550a,clear,highway,night,8,3,5,0.375
ce183a2f-68503ff4,clear,city street,night,30,19,11,0.6333333333333333
ce183a2f-73b6b7d3,clear,highway,night,23,15,8,0.6521739130434783
ce183a2f-8756acc3,undefined,residential,daytime,5,3,2,0.6
ce183a2f-9c51a11e,clear,city street,night,19,9,10,0.47368421052631576
ce187f7d-94d4350b,snowy,city street,daytime,50,19,31,0.38
ce18a23e-5d0439ac,undefined,highway,daytime,10,7,3,0.7
ce19615f-fa977dfc,clear,city street,night,12,10,2,0.8333333333333334
ce19a193-014aab5e,partly cloudy,city street,daytime,11,9,2,0.8181818181818182
ce19a193-65685fee,partly cloudy,city street,daytime,11,7,4,0.6363636363636364
ce1a4bb7-161d7518,snowy,city street,night,25,11,14,0.44
ce1c1b48-23af1794,clear,city street,dawn/dusk,18,4,14,0.2222222222222222
ce1c1b48-a890966b,clear,city street,night,11,8,3,0.7272727272727273
ce1dc01f-378c0b70,snowy,residential,daytime,4,3,1,0.75
ce1f8e5a-3f5d637f,clear,city street,daytime,11,6,5,0.5454545454545454
ce20f7fa-0b7425f0,overcast,city street,daytime,4,4,0,1.0
ce20f7fa-2e3d9106,partly cloudy,city street,dawn/dusk,15,8,7,0.5333333333333333
ce20f7fa-2f41452c,partly cloudy,highway,daytime,16,8,8,0.5
ce20f7fa-62fb7a43,partly cloudy,city street,dawn/dusk,31,17,14,0.5483870967741935
ce20f7fa-bafb9098,clear,city street,dawn/dusk,19,14,5,0.7368421052631579
ce20f7fa-f8cb446b,partly cloudy,city street,daytime,26,13,13,0.5
ce22af39-789617af,overcast,city street,daytime,34,13,21,0.38235294117647056
ce25e3f8-5411d3e9,clear,highway,daytime,17,10,7,0.5882352941176471
ce277471-f3799120,overcast,city street,daytime,43,29,14,0.6744186046511628
ce27b85b-159674ec,undefined,undefined,daytime,7,7,0,1.0
ce27b85b-606764cd,overcast,city street,daytime,29,13,16,0.4482758620689655
ce29b1ca-dddb010e,clear,highway,night,14,5,9,0.35714285714285715
ce2a19a4-45600c2e,rainy,city street,daytime,16,9,7,0.5625
ce2a19a4-81a4a2fc,rainy,city street,daytime,7,4,3,0.5714285714285714
ce2b1bee-30a1db67,overcast,city street,daytime,9,7,2,0.7777777777777778
ce2e0237-49a89b56,clear,residential,night,12,3,9,0.25
ce2ea1d1-271a8dbf,partly cloudy,highway,daytime,8,5,3,0.625
ce2ea1d1-37b0e642,overcast,city street,daytime,12,6,6,0.5
ce2f7675-7b132ece,clear,city street,night,34,12,22,0.35294117647058826
ce30ed26-056f4c43,clear,city street,night,20,12,8,0.6
ce30ed26-ccd8415d,clear,city street,night,30,11,19,0.36666666666666664
ce318fc1-e6dd593e,overcast,residential,dawn/dusk,12,8,4,0.6666666666666666
ce32682a-247bf89d,clear,highway,night,21,10,11,0.47619047619047616
ce32682a-7e0156ec,clear,city street,night,19,9,10,0.47368421052631576
ce32682a-9b331ad9,snowy,city street,night,22,17,5,0.7727272727272727
ce32682a-a13559fd,snowy,city street,night,33,19,14,0.5757575757575758
ce32682a-b4b4c933,clear,city street,night,13,9,4,0.6923076923076923
ce32682a-c18d153b,clear,city street,night,11,8,3,0.7272727272727273
ce32682a-cfe52568,clear,highway,night,18,9,9,0.5
ce329cff-37effe67,clear,city street,night,17,11,6,0.6470588235294118
ce330c19-634e9a62,undefined,city street,daytime,19,8,11,0.42105263157894735
ce33eb34-e7727ea2,clear,city street,daytime,21,10,11,0.47619047619047616
ce3533e1-10e04965,clear,highway,night,7,4,3,0.5714285714285714
ce3533e1-39ce1177,clear,city street,daytime,33,21,12,0.6363636363636364
ce363eda-240b92b4,clear,city street,night,11,7,4,0.6363636363636364
ce39e8c3-63197f0e,clear,city street,night,24,10,14,0.4166666666666667
ce3ae689-00488268,rainy,city street,daytime,23,16,7,0.6956521739130435
ce3b9d45-2d9377f8,overcast,city street,daytime,38,24,14,0.631578947368421
ce3d5a1d-0faa6716,clear,highway,night,14,10,4,0.7142857142857143
ce3d5a1d-19935256,clear,city street,night,26,10,16,0.38461538461538464
ce3d5a1d-d240b9b0,clear,city street,night,17,9,8,0.5294117647058824
ce3d5a1d-e3e9d1e2,clear,city street,night,18,7,11,0.3888888888888889
ce3e6a6b-87cece5e,overcast,city street,daytime,11,9,2,0.8181818181818182
ce3e6a6b-fda95439,clear,city street,daytime,28,18,10,0.6428571428571429
ce3f555e-312f0cd4,overcast,city street,daytime,22,17,5,0.7727272727272727
ce3f555e-7ddd4469,overcast,city street,daytime,36,13,23,0.3611111111111111
ce3f555e-8edc3d1b,overcast,residential,daytime,22,16,6,0.7272727272727273
ce3f555e-b1613c52,overcast,city street,daytime,27,10,17,0.37037037037037035
ce3f555e-dbcc7cdb,overcast,city street,daytime,23,9,14,0.391304347826087
ce3fa6fc-0a1b26f9,rainy,city street,night,15,6,9,0.4
ce3fa6fc-36416c4d,snowy,city street,night,11,9,2,0.8181818181818182
ce3fa6fc-aa12f68f,snowy,city street,night,30,20,10,0.6666666666666666
ce4051cc-b09d22b3,clear,highway,daytime,27,10,17,0.37037037037037035
ce4125cb-a8684a0b,clear,city street,night,15,8,7,0.5333333333333333
ce4125cb-d0ba220a,clear,city street,night,16,14,2,0.875
ce4418ff-d3da436d,undefined,tunnel,daytime,9,8,1,0.8888888888888888
